// photon_packet_trajectory_sample.csv
packet_id,timestep,x,y,z,theta,amplitude,freq_x,freq_y,freq_z,phase_coupling,temporal_inertia,curvature,coherence,flux
1,45,-0.000173157,1.24714e-05,8.79423e-05,-1.45743,0.0535537,19,23,26,0.998262,2.87715e-07,0.000461125,0.998262,1.32877e-07
2,45,-0.000114275,9.38874e-05,6.11494e-05,-0.706869,0.0586989,20,23,26,0.991173,3.01363e-07,0.00102988,0.991173,2.39601e-07
3,45,5.69861e-06,7.53879e-05,2.64443e-06,0.0434031,0.0580893,24,27,30,0.998933,3.04656e-07,0.000197547,0.998933,1.52955e-07
4,45,9.31933e-06,-0.0001171,-1.17457e-05,0.952508,0.0532751,20,23,26,0.998276,3.88226e-07,0.000856709,0.998276,1.76813e-07
5,45,-9.11044e-05,-0.000101264,3.62217e-05,-0.503318,0.0584126,20,23,26,0.998262,1.39151e-07,0.000173137,0.998262,1.8289e-07
6,45,3.99629e-05,6.42812e-05,-1.22372e-05,0.373261,0.0577542,24,27,30,0.998659,1.5058e-07,0.000343328,0.998659,1.36301e-07
7,45,0.000120689,-6.41526e-05,-6.42113e-05,0.139349,0.0529883,21,24,27,0.998295,1.40924e-07,0.000438092,0.998295,1.79891e-07
8,45,0.000122834,7.07224e-05,-5.18306e-05,0.867544,0.058117,21,24,27,0.998276,1.86343e-07,0.000323719,0.998276,1.32913e-07
9,45,3.94696e-05,-5.51248e-05,-1.95728e-05,0.586362,0.0574142,25,28,31,0.989774,3.79582e-07,0.000169168,0.989774,1.0874e-07
10,45,0.000143014,1.35209e-05,-6.83344e-05,1.47029,0.0526941,21,25,28,0.998282,4.18405e-07,0.000889759,0.998282,1.13055e-07
11,45,-0.00013112,-4.91952e-05,5.6546e-05,0.061586,0.0578129,22,25,28,0.998295,4.12821e-07,0.000681847,0.998295,1.05541e-07
12,45,-8.03481e-05,2.02476e-05,3.35636e-05,-1.19342,0.0570699,25,28,31,0.989786,1.29483e-07,0.000116995,0.989786,5.60013e-08
13,45,0.000132615,-8.35307e-06,-6.33063e-05,-0.418869,0.0523931,22,25,28,0.998274,2.93104e-07,0.000349017,0.998274,9.49723e-08
14,45,8.60237e-05,-6.73373e-05,-4.30912e-05,0.335948,0.0575009,22,25,28,0.998282,3.01591e-07,0.000766347,0.998282,1.80855e-07
15,45,5.18703e-07,5.21716e-05,3.14388e-06,0.00417597,0.0567219,26,29,32,0.989428,3.078e-07,0.000131156,0.989428,1.13113e-07
16,45,7.39225e-06,-8.6283e-05,-8.66649e-06,0.949983,0.0520859,23,26,29,0.99873,3.98889e-07,0.000624004,0.99873,1.29132e-07
17,45,6.63757e-05,7.31524e-05,-2.46195e-05,0.532821,0.057182,23,26,29,0.998274,1.48412e-07,0.000156502,0.998274,1.38168e-07
18,45,-2.80697e-05,-4.42558e-05,8.13736e-06,-0.675785,0.0563707,27,30,33,0.987089,1.51013e-07,0.000263066,0.987089,1.02988e-07
19,45,9.3918e-05,-4.44452e-05,-4.68666e-05,0.10393,0.0517732,23,26,29,0.998747,1.30881e-07,0.000309887,0.998747,1.36429e-07
20,45,9.03398e-05,5.07546e-05,-3.57461e-05,0.863862,0.0568568,23,26,29,0.998719,1.95461e-07,0.000223907,0.998719,9.67207e-08
21,45,-2.80837e-05,3.76957e-05,1.33753e-05,-0.467397,0.0560168,27,30,33,0.983458,3.87404e-07,0.000103723,0.983458,7.34086e-08
22,45,-0.000107179,-1.00135e-05,4.84157e-05,0.422813,0.0514555,24,27,30,0.998659,4.142e-07,0.000667389,0.998659,8.35674e-08
23,45,-9.89533e-05,-3.0396e-05,4.06616e-05,0.13429,0.056526,24,27,30,0.998676,4.16092e-07,0.000536857,0.998676,7.58969e-08
0,46,-0.000114507,3.35746e-05,5.11436e-05,-1.11537,0.0583678,23,26,29,0.998935,3.96219e-07,0.000327712,0.998935,1.15839e-07
1,46,-0.000177129,1.82657e-05,9.15336e-05,-1.38121,0.0534791,19,23,26,0.998267,2.48608e-07,0.000523017,0.998267,1.28416e-07
2,46,-0.000111168,0.000101451,6.09101e-05,-0.630415,0.0586238,20,23,26,0.991267,3.41626e-07,0.000562608,0.991267,2.11032e-07
3,46,1.08087e-05,7.86707e-05,9.24229e-07,0.112217,0.0580422,24,27,30,0.998938,2.32357e-07,0.000394318,0.998938,1.5458e-07
4,46,3.23334e-06,-0.000121555,-8.55245e-06,1.02997,0.053205,20,23,26,0.998281,1.50196e-07,0.000404579,0.998281,1.57441e-07
5,46,-9.99552e-05,-0.000102886,4.10916e-05,-0.427898,0.0583425,20,23,26,0.998267,3.68838e-07,0.000773524,0.998267,1.47299e-07
6,46,4.63148e-05,6.64278e-05,-1.51317e-05,0.449935,0.0577109,24,27,30,0.998651,3.82697e-07,0.000270263,0.998651,1.04932e-07
7,46,0.000119719,-6.99141e-05,-6.54283e-05,0.209596,0.0529226,21,24,27,0.9983,4.21784e-07,0.00109416,0.9983,1.71375e-07
8,46,0.000130788,7.01708e-05,-5.64885e-05,0.944271,0.0580517,21,24,27,0.998281,3.96406e-07,0.000788788,0.998281,1.1693e-07
9,46,3.81695e-05,-5.93268e-05,-1.93292e-05,0.662063,0.0573743,25,28,31,0.989856,1.56438e-07,0.000233226,0.989856,8.56802e-08
10,46,0.000148264,9.03494e-06,-7.21685e-05,1.54741,0.0526325,21,24,28,0.998286,1.35982e-07,7.36228e-05,0.998286,1.0387e-07
11,46,-0.000137559,-4.76902e-05,6.07927e-05,0.13045,0.057752,21,25,28,0.9983,3.43741e-07,0.00067315,0.9983,1.21817e-07
12,46,-8.2965e-05,2.32869e-05,3.49943e-05,-1.11645,0.0570332,25,28,31,0.98987,3.92667e-07,0.000226519,0.98987,7.77238e-08
13,46,0.000136711,-1.26356e-05,-6.63648e-05,-0.342828,0.0523355,22,25,28,0.998278,2.48792e-07,0.000383397,0.998278,8.904e-08
14,46,8.42148e-05,-7.33409e-05,-4.31894e-05,0.412279,0.0574444,22,25,28,0.998286,3.50416e-07,0.000414723,0.998286,1.52687e-07
15,46,4.24546e-06,5.47546e-05,2.14704e-06,0.0721013,0.0566882,26,29,32,0.989525,2.25818e-07,0.000292519,0.989525,1.17401e-07
16,46,2.96886e-06,-9.01124e-05,-6.46552e-06,1.02738,0.0520321,23,26,29,0.998725,1.52112e-07,0.000303628,0.998725,1.11464e-07
17,46,7.35153e-05,7.4975e-05,-2.81524e-05,0.608026,0.0571296,23,26,29,0.998278,3.79072e-07,0.000545606,0.998278,1.04662e-07
18,46,-3.29673e-05,-4.60356e-05,1.01803e-05,-0.599189,0.0563398,27,30,33,0.987195,3.91356e-07,0.000188101,0.987195,7.37004e-08
19,46,9.37934e-05,-4.88352e-05,-4.81697e-05,0.17337,0.051723,23,26,29,0.998745,4.21796e-07,0.000831332,0.998745,1.28296e-07
20,46,9.68907e-05,5.08128e-05,-3.91664e-05,0.940517,0.0568083,23,26,29,0.998721,4.0197e-07,0.000565098,0.998721,8.06343e-08
21,46,-2.75903e-05,4.08762e-05,1.33466e-05,-0.391823,0.0559885,27,30,33,0.983641,1.60875e-07,0.000144275,0.983641,5.02236e-08
22,46,-0.000111971,-6.69386e-06,5.14388e-05,0.49999,0.0514087,24,27,30,0.998651,1.42834e-07,5.7899e-05,0.998651,7.49197e-08
23,46,-0.000104299,-2.90649e-05,4.38e-05,0.204441,0.0564812,24,27,30,0.998685,3.13021e-07,0.000468912,0.998685,8.89951e-08
0,47,-0.000117431,3.81122e-05,5.38816e-05,-1.03837,0.0583156,23,26,29,0.998932,1.26312e-07,0.000204848,0.998932,1.03527e-07
1,47,-0.00018129,2.30823e-05,9.59141e-05,-1.30499,0.0534035,19,23,26,0.998272,2.37621e-07,0.000321676,0.998272,1.38506e-07
2,47,-0.000111298,0.000108557,6.20927e-05,-0.553952,0.0585474,19,23,26,0.991359,3.28189e-07,0.000979274,0.991359,2.41774e-07
3,47,1.27836e-05,8.35061e-05,-6.07655e-07,0.181005,0.057994,23,26,29,0.998942,2.49855e-07,0.000222809,0.998942,1.51126e-07
4,47,-1.8499e-06,-0.000127154,-6.06644e-06,-0.986967,0.0531338,20,23,26,0.998287,3.85892e-07,0.000948018,0.998287,1.63162e-07
5,47,-0.000106839,-0.000105515,4.58547e-05,-0.352453,0.0582711,20,23,26,0.998272,1.71473e-07,8.90825e-05,0.998272,1.59811e-07
6,47,5.06252e-05,6.94701e-05,-1.76516e-05,0.526588,0.0576663,24,27,30,0.998642,1.7791e-07,0.000273359,0.998642,1.24704e-07
7,47,0.000122606,-7.56303e-05,-6.77896e-05,0.279794,0.0528557,21,24,27,0.998305,1.67998e-07,0.000601418,0.998305,1.89219e-07
8,47,0.000138098,7.0672e-05,-6.15991e-05,1.02102,0.057985,21,24,27,0.998287,2.47775e-07,0.000473309,0.998287,1.15805e-07
9,47,3.7051e-05,-6.36035e-05,-1.93071e-05,0.737753,0.0573332,25,28,31,0.989936,3.63806e-07,0.000239258,0.989936,1.03761e-07
10,47,0.00015331,6.40069e-06,-7.6695e-05,-0.469895,0.0525698,21,24,27,0.998291,3.87818e-07,0.000803666,0.998291,1.18294e-07
11,47,-0.000144362,-4.81044e-05,6.57238e-05,0.199231,0.0576899,21,24,27,0.998305,4.34956e-07,0.000833287,0.998305,1.12762e-07
12,47,-8.54594e-05,2.67162e-05,3.71107e-05,-1.03948,0.0569954,25,28,31,0.989951,1.28912e-07,0.000135908,0.989951,6.47096e-08
13,47,0.000140551,-1.62983e-05,-6.99626e-05,-0.266795,0.0522767,22,25,28,0.998282,2.46027e-07,0.000237868,0.998282,9.87675e-08
14,47,8.49144e-05,-7.89199e-05,-4.43778e-05,0.488616,0.0573867,22,25,28,0.998291,3.31555e-07,0.000736525,0.998291,1.83709e-07
15,47,5.21982e-06,5.86486e-05,1.21056e-06,0.139994,0.0566534,26,29,32,0.989621,2.55017e-07,0.000153504,0.989621,1.14477e-07
16,47,-1.03197e-06,-9.48512e-05,-4.70458e-06,-0.989625,0.0519772,23,26,29,0.99872,3.95797e-07,0.000704002,0.99872,1.19155e-07
17,47,7.89596e-05,7.73452e-05,-3.16638e-05,0.683256,0.057076,23,26,29,0.998282,1.80916e-07,4.85026e-05,0.998282,1.20675e-07
18,47,-3.60854e-05,-4.84409e-05,1.1902e-05,-0.522619,0.0563079,26,29,32,0.987299,1.82768e-07,0.000215332,0.987299,9.48931e-08
19,47,9.69667e-05,-5.32756e-05,-5.03255e-05,0.242752,0.0516717,23,26,29,0.998742,1.5673e-07,0.000441775,0.998742,1.45653e-07
20,47,0.000102869,5.14572e-05,-4.30334e-05,1.01719,0.0567586,23,26,29,0.998722,2.53826e-07,0.000336207,0.998722,8.24303e-08
21,47,-2.68344e-05,4.40492e-05,1.33694e-05,-0.31626,0.0559593,27,30,33,0.98382,3.72719e-07,0.000142023,0.98382,6.87798e-08
22,47,-0.000116287,-4.88219e-06,5.50005e-05,-1.51725,0.0513609,24,27,30,0.998642,3.86372e-07,0.000610648,0.998642,8.75833e-08
23,47,-0.000109915,-2.92212e-05,4.7592e-05,0.27455,0.0564351,24,27,30,0.998695,4.35663e-07,0.000648369,0.998695,8.4147e-08
0,48,-0.000120248,4.31382e-05,5.64855e-05,-0.961366,0.0582622,23,26,29,0.998927,3.532e-07,0.000362959,0.998927,1.22495e-07
1,48,-0.000186158,2.84317e-05,0.000100371,-1.22877,0.0533268,19,22,26,0.998278,4.11158e-07,0.000761194,0.998278,1.69576e-07
2,48,-0.000111529,0.000116825,6.28506e-05,-0.477481,0.0584697,19,23,26,0.991449,2.11427e-07,0.00062319,0.991449,2.49559e-07
3,48,1.59451e-05,8.85655e-05,-2.59705e-06,0.24977,0.0579444,23,26,29,0.998947,4.65217e-07,0.000386083,0.998947,1.16501e-07
4,48,-7.05739e-06,-0.000132759,-2.86653e-06,-0.909517,0.0530616,20,23,26,0.998292,2.40672e-07,0.000354505,0.998292,1.80559e-07
5,48,-0.000114454,-0.000108188,5.11509e-05,-0.276983,0.0581984,20,23,26,0.998278,3.21312e-07,0.000856266,0.998278,1.57596e-07
6,48,5.55157e-05,7.28408e-05,-2.07491e-05,0.603218,0.0576205,24,27,30,0.998633,3.35709e-07,0.00046865,0.998633,1.15366e-07
7,48,0.000125462,-8.23733e-05,-6.98219e-05,0.349942,0.0527878,20,24,27,0.99831,3.67773e-07,0.00042211,0.99831,1.78543e-07
8,48,0.000145771,7.07118e-05,-6.71951e-05,1.09778,0.0579171,21,24,27,0.998292,2.204e-07,0.000432542,0.998292,1.17767e-07
9,48,3.6244e-05,-6.80974e-05,-1.91116e-05,0.813431,0.0572909,25,28,31,0.990012,2.94993e-07,0.000176009,0.990012,1.35503e-07
10,48,0.0001596,3.01102e-06,-8.15931e-05,-0.392823,0.052506,21,24,27,0.998295,3.74031e-07,0.00093408,0.998295,1.36909e-07
11,48,-0.000152781,-4.76939e-05,7.09959e-05,0.267926,0.0576265,21,24,27,0.99831,1.33674e-07,0.00019573,0.99831,1.13614e-07
12,48,-8.78625e-05,3.04656e-05,3.91091e-05,-0.962512,0.0569564,25,28,31,0.99003,3.59476e-07,0.00024424,0.99003,8.2473e-08
13,48,0.00014507,-2.0309e-05,-7.36348e-05,-0.190769,0.0522169,22,25,28,0.998286,4.14074e-07,0.000578467,0.998286,1.28788e-07
14,48,8.58414e-05,-8.55014e-05,-4.52637e-05,0.564958,0.0573276,22,25,28,0.998295,2.01721e-07,0.00047968,0.998295,1.92624e-07
15,48,7.21571e-06,6.27286e-05,-5.14621e-08,0.207856,0.0566175,26,29,32,0.989715,4.56795e-07,0.000264366,0.989715,8.14172e-08
16,48,-4.97488e-06,-9.95429e-05,-2.37588e-06,-0.912242,0.0519212,22,26,29,0.998716,2.50672e-07,0.000247609,0.998716,1.39179e-07
17,48,8.49233e-05,7.98326e-05,-3.555e-05,0.758512,0.0570211,23,26,29,0.998286,3.18937e-07,0.000654946,0.998286,1.19868e-07
18,48,-3.95985e-05,-5.11986e-05,1.40824e-05,-0.446077,0.0562749,26,29,32,0.987402,3.2914e-07,0.000349171,0.987402,8.71207e-08
19,48,0.000100165,-5.85832e-05,-5.22331e-05,0.312078,0.0516193,23,26,29,0.99874,3.7126e-07,0.000326615,0.99874,1.34778e-07
20,48,0.000109029,5.1758e-05,-4.72606e-05,1.09388,0.0567076,23,26,29,0.998722,2.21549e-07,0.000326882,0.998722,8.54885e-08
21,48,-2.65226e-05,4.7344e-05,1.33058e-05,-0.240709,0.055929,27,30,33,0.983994,3.01347e-07,0.000145765,0.983994,1.00782e-07
22,48,-0.000121776,-2.47511e-06,5.89054e-05,-1.44011,0.051312,24,27,30,0.998633,3.71258e-07,0.000718471,0.998633,1.053e-07
23,48,-0.000116979,-2.86334e-05,5.16172e-05,0.34461,0.0563879,24,27,30,0.998704,1.4702e-07,0.000214968,0.998704,8.97696e-08
0,49,-0.000123659,4.85656e-05,5.89449e-05,-0.884369,0.0582074,23,26,29,0.998922,3.38159e-07,0.0003131,0.998922,1.60156e-07
1,49,-0.000192081,3.46192e-05,0.000104977,-1.15257,0.0532491,19,22,25,0.998283,2.18155e-07,0.000750766,0.998283,1.96729e-07
2,49,-0.000110762,0.00012618,6.29404e-05,-0.401002,0.0583908,19,22,26,0.991536,4.50101e-07,0.000428263,0.991536,2.21885e-07
3,49,2.08371e-05,9.34876e-05,-4.94444e-06,0.318512,0.0578937,23,26,29,0.998951,2.12299e-07,0.00020171,0.998951,8.53108e-08
4,49,-1.27364e-05,-0.000138574,9.65279e-07,-0.832073,0.0529884,20,23,26,0.998297,2.52742e-07,0.000792082,0.998297,1.80651e-07
5,49,-0.000123792,-0.000110903,5.71189e-05,-0.201488,0.0581245,20,23,26,0.998283,4.40271e-07,0.00105311,0.998283,1.44214e-07
6,49,6.19355e-05,7.61622e-05,-2.44642e-05,0.679825,0.0575734,24,27,30,0.998624,4.31869e-07,0.000451375,0.998624,8.56987e-08
7,49,0.000127195,-8.9768e-05,-7.15511e-05,0.420041,0.0527188,20,24,27,0.998315,4.2603e-07,0.000813041,0.998315,1.50589e-07
8,49,0.000154713,7.04979e-05,-7.31996e-05,1.17456,0.0578479,21,24,27,0.998297,4.46255e-07,0.00091667,0.998297,1.25768e-07
9,49,3.55068e-05,-7.3158e-05,-1.87503e-05,0.889097,0.0572474,24,27,30,0.990086,2.19205e-07,0.000497949,0.990086,1.45095e-07
10,49,0.000166942,-1.5623e-06,-8.66495e-05,-0.315774,0.0524412,21,24,27,0.9983,1.97852e-07,0.000222356,0.9983,1.43349e-07
11,49,-0.000161995,-4.6484e-05,7.65564e-05,0.336532,0.0575619,21,24,27,0.998315,3.63574e-07,0.000634436,0.998315,1.09234e-07
12,49,-9.09139e-05,3.44399e-05,4.1e-05,-0.885555,0.0569163,25,28,31,0.990106,3.43335e-07,0.000218649,0.990106,1.19223e-07
13,49,0.000150647,-2.4965e-05,-7.74847e-05,-0.114749,0.052156,22,25,28,0.998289,2.1519e-07,0.000589357,0.998289,1.55106e-07
14,49,8.59375e-05,-9.3021e-05,-4.56302e-05,0.641305,0.0572673,22,25,28,0.9983,4.41043e-07,0.000291207,0.9983,1.66747e-07
15,49,1.07268e-05,6.6663e-05,-1.52422e-06,0.275689,0.0565806,26,29,32,0.989807,1.90876e-07,0.000133585,0.989807,5.38696e-08
16,49,-9.188e-06,-0.000104421,4.18326e-07,-0.834867,0.0518641,22,25,28,0.998711,2.49164e-07,0.000622911,0.998711,1.41418e-07
17,49,9.24018e-05,8.24702e-05,-3.99513e-05,0.833792,0.0569649,22,26,29,0.998289,4.31237e-07,0.000788422,0.998289,1.07584e-07
18,49,-4.44476e-05,-5.39542e-05,1.67564e-05,-0.369564,0.0562409,26,29,32,0.987502,4.25001e-07,0.000332048,0.987502,5.9703e-08
19,49,0.000102344,-6.43838e-05,-5.39494e-05,0.381345,0.0515659,23,26,29,0.998737,4.15063e-07,0.000610627,0.998737,1.08083e-07
20,49,0.00011629,5.19559e-05,-5.1776e-05,1.17059,0.0566554,23,26,29,0.998721,4.43256e-07,0.000679564,0.998721,9.23443e-08
21,49,-2.64359e-05,5.11223e-05,1.31837e-05,-0.165172,0.0558977,27,30,33,0.984163,2.16927e-07,0.000384688,0.984163,1.10698e-07
22,49,-0.000128275,9.41464e-07,6.29533e-05,-1.36299,0.0512621,24,27,30,0.998624,1.94835e-07,0.000194558,0.998624,1.11675e-07
23,49,-0.000124726,-2.73215e-05,5.58121e-05,0.414615,0.0563394,24,27,30,0.998713,3.52939e-07,0.000429571,0.998713,8.39008e-08
0,50,-0.000124617,5.57336e-05,6.05793e-05,-0.807377,0.0581515,23,26,29,0.998916,3.35936e-07,0.000425148,0.998916,1.2724e-07
1,50,-0.00019425,4.38423e-05,0.000108239,-1.07636,0.0531705,19,22,25,0.998289,4.09367e-07,0.000632578,0.998289,1.76824e-07
2,50,-0.000104433,0.000135158,6.09454e-05,-0.324513,0.0583108,19,22,25,0.991621,2.02197e-07,0.000695118,0.991621,2.47204e-07
3,50,2.69973e-05,9.75559e-05,-8.27895e-06,0.387234,0.0578417,23,26,29,0.998955,4.71618e-07,0.000428556,0.998955,1.11147e-07
4,50,-2.35933e-05,-0.000143623,6.47253e-06,-0.754634,0.0529141,20,23,26,0.998303,2.67205e-07,0.000483765,0.998303,1.62298e-07
5,50,-0.000135449,-0.000110473,6.42591e-05,-0.125966,0.0580493,20,23,26,0.998289,3.00549e-07,0.000732744,0.998289,1.41992e-07
6,50,7.02764e-05,7.73817e-05,-2.86465e-05,0.756406,0.0575252,24,27,30,0.998615,3.11542e-07,0.00048944,0.998615,1.07711e-07
7,50,0.000125411,-9.75705e-05,-7.1871e-05,0.49009,0.0526489,20,23,27,0.99832,3.64907e-07,0.000356282,0.99832,1.82628e-07
8,50,0.000165113,6.75509e-05,-7.96489e-05,1.25136,0.0577775,20,24,27,0.998303,1.95197e-07,0.000321518,0.998303,1.10459e-07
9,50,3.06104e-05,-7.84932e-05,-1.71195e-05,0.964748,0.0572028,24,27,30,0.990157,3.1685e-07,9.56338e-05,0.990157,1.28559e-07
10,50,0.000170874,-8.2233e-06,-9.06357e-05,-0.238748,0.0523753,21,24,27,0.998304,3.84583e-07,0.000984398,0.998304,1.49112e-07
11,50,-0.000169353,-4.35931e-05,8.22628e-05,0.405047,0.0574961,21,24,27,0.99832,1.47238e-07,0.00028954,0.99832,1.3005e-07
12,50,-9.21893e-05,3.98469e-05,4.24305e-05,-0.808606,0.056875,25,28,31,0.990179,3.43351e-07,0.000291484,0.990179,8.60651e-08
13,50,0.000153082,-3.21759e-05,-8.03976e-05,-0.0387363,0.0520942,22,25,28,0.998293,4.14635e-07,0.0004768,0.998293,1.35203e-07
14,50,8.14423e-05,-0.000100152,-4.45103e-05,0.717659,0.0572058,22,25,28,0.998304,1.93706e-07,0.000540754,0.998304,1.92974e-07
15,50,1.49032e-05,7.01508e-05,-3.70487e-06,0.343493,0.0565425,26,29,32,0.989897,4.65236e-07,0.000294405,0.989897,7.93864e-08
16,50,-1.78928e-05,-0.000108918,4.44138e-06,-0.757499,0.051806,22,25,28,0.998707,2.76193e-07,0.000352456,0.998707,1.25498e-07
17,50,0.000101881,8.26596e-05,-4.53378e-05,0.909098,0.0569076,22,25,28,0.998293,3.01166e-07,0.000570815,0.998293,1.07912e-07
18,50,-5.08435e-05,-5.5048e-05,1.96852e-05,-0.293081,0.0562058,26,29,32,0.987601,3.06732e-07,0.000369783,0.987601,8.24194e-08
19,50,0.000101878,-7.05193e-05,-5.47549e-05,0.450555,0.0515115,23,26,29,0.998735,3.68782e-07,0.000272517,0.998735,1.40214e-07
20,50,0.000124978,5.01258e-05,-5.67164e-05,1.24731,0.056602,23,26,29,0.998718,1.9901e-07,0.000244717,0.998718,7.84119e-08
21,50,-2.28446e-05,5.52581e-05,1.21101e-05,-0.0896507,0.0558654,27,30,33,0.984328,3.2417e-07,7.17505e-05,0.984328,9.5865e-08
22,50,-0.000131778,5.92778e-06,6.61718e-05,-1.28589,0.0512111,23,27,30,0.998615,3.84062e-07,0.000766103,0.998615,1.15785e-07
23,50,-0.00013047,-2.49516e-05,6.012e-05,0.484556,0.0562898,24,27,30,0.998722,1.62915e-07,0.000297036,0.998722,1.05016e-07
0,51,-0.00012716,6.26234e-05,6.26272e-05,-0.73039,0.0580943,22,25,29,0.998908,3.53817e-07,0.000280976,0.998908,1.63244e-07
1,51,-0.00019969,5.19683e-05,0.000112516,-1.00017,0.053091,19,22,25,0.998294,2.21658e-07,0.000730649,0.998294,2.05796e-07
2,51,-0.000101612,0.000145751,5.96741e-05,-0.248016,0.0582295,19,22,25,0.991703,4.56298e-07,0.000487268,0.991703,2.18058e-07
3,51,3.36136e-05,0.000102601,-1.16511e-05,0.455937,0.0577885,23,26,29,0.998959,2.38883e-07,0.00021686,0.998959,7.90589e-08
4,51,-3.15682e-05,-0.000149405,1.18437e-05,-0.677202,0.052839,19,23,26,0.998308,2.35351e-07,0.000704336,0.998308,1.63112e-07
5,51,-0.000146767,-0.000112066,7.1516e-05,-0.0504188,0.057973,20,23,26,0.998294,4.42303e-07,0.00107186,0.998294,1.40491e-07
6,51,7.82924e-05,8.02205e-05,-3.33393e-05,0.83296,0.0574759,24,27,30,0.998606,4.4383e-07,0.000565844,0.998606,8.5294e-08
7,51,0.000125962,-0.00010634,-7.27709e-05,0.56009,0.0525779,20,23,26,0.998325,4.44255e-07,0.000769893,0.998325,1.50381e-07
8,51,0.000175417,6.58061e-05,-8.65659e-05,1.32817,0.0577059,20,23,27,0.998308,4.44602e-07,0.000826541,0.998308,1.29208e-07
9,51,2.83873e-05,-8.41407e-05,-1.59539e-05,1.04039,0.057157,24,27,30,0.990225,2.03738e-07,0.000483233,0.990225,1.40328e-07
10,51,0.00017826,-1.45348e-05,-9.57349e-05,-0.161746,0.0523085,21,24,27,0.998308,2.00795e-07,0.000348029,0.998308,1.5803e-07
11,51,-0.00017967,-4.0961e-05,8.84856e-05,0.473468,0.057429,21,24,27,0.998325,3.71576e-07,0.000643255,0.998325,1.23452e-07
12,51,-9.45979e-05,4.49749e-05,4.40631e-05,-0.731666,0.0568326,25,28,31,0.99025,3.60409e-07,0.000184439,0.99025,1.21874e-07
13,51,0.000158325,-3.84227e-05,-8.40631e-05,0.0372704,0.0520313,21,25,28,0.998296,2.21354e-07,0.000583937,0.998296,1.63734e-07
14,51,7.9902e-05,-0.000108737,-4.38778e-05,0.794018,0.0571432,22,25,28,0.998308,4.46926e-07,0.000345638,0.998308,1.66164e-07
15,51,1.9741e-05,7.42987e-05,-5.92099e-06,0.411269,0.0565033,25,29,32,0.989985,2.17198e-07,0.000143459,0.989985,5.06454e-08
16,51,-2.40206e-05,-0.000113834,8.44995e-06,-0.680138,0.0517469,22,25,28,0.998703,2.34315e-07,0.000562812,0.998703,1.28568e-07
17,51,0.000111025,8.44875e-05,-5.07709e-05,0.984431,0.0568491,22,25,28,0.998296,4.35788e-07,0.00081385,0.998296,1.06182e-07
18,51,-5.69538e-05,-5.75044e-05,2.30976e-05,-0.216632,0.0561696,26,29,32,0.987699,4.38106e-07,0.000421978,0.987699,6.13766e-08
19,51,0.000103204,-7.74947e-05,-5.59158e-05,0.519707,0.0514561,23,26,29,0.998733,4.32886e-07,0.000587551,0.998733,1.09606e-07
20,51,0.0001334,4.91592e-05,-6.19839e-05,1.32406,0.0565475,23,26,29,0.998714,4.4405e-07,0.000616487,0.998714,9.54506e-08
21,51,-2.16346e-05,5.95271e-05,1.14231e-05,-0.0141446,0.0558321,27,30,33,0.984489,2.03494e-07,0.000380553,0.984489,1.08297e-07
22,51,-0.000138371,1.07366e-05,7.03183e-05,-1.20881,0.0511592,23,26,29,0.998606,1.97835e-07,0.000295035,0.998606,1.24654e-07
23,51,-0.000139043,-2.24666e-05,6.48021e-05,-1.53997,0.0562391,23,27,30,0.99873,3.57668e-07,0.000426178,0.99873,9.78373e-08
0,52,-0.000129952,7.02013e-05,6.44308e-05,-0.653411,0.0580359,22,25,28,0.998899,1.56291e-07,0.000486761,0.998899,1.82929e-07
1,52,-0.000205121,6.14862e-05,0.00011667,-0.923976,0.0530105,18,22,25,0.9983,3.66214e-07,0.000725192,0.9983,2.02175e-07
2,52,-9.64734e-05,0.000156854,5.74159e-05,-0.171509,0.0581471,19,22,25,0.991784,3.43069e-07,0.000500009,0.991784,1.77572e-07
3,52,4.16802e-05,0.000107316,-1.54601e-05,0.524623,0.0577342,23,26,29,0.998962,2.65332e-07,0.000285251,0.998962,7.66583e-08
4,52,-4.1245e-05,-0.000155388,1.79373e-05,-0.599775,0.0527629,19,23,26,0.998313,4.86659e-07,0.00122796,0.998313,1.4444e-07
5,52,-0.000160171,-0.000112991,7.96017e-05,0.0251547,0.0578955,20,23,26,0.9983,2.13554e-07,0.000439337,0.9983,1.41056e-07
6,52,8.81675e-05,8.23544e-05,-3.85732e-05,0.909486,0.0574253,24,27,30,0.998596,1.8591e-07,0.000161051,0.998596,7.31094e-08
7,52,0.00012476,-0.000115423,-7.32617e-05,0.630042,0.052506,20,23,26,0.998329,9.13868e-08,0.000225214,0.998329,1.35077e-07
8,52,0.000187401,6.3427e-05,-9.38759e-05,1.40501,0.0576331,20,23,26,0.998313,2.29638e-07,0.000561051,0.998313,1.55349e-07
9,52,2.505e-05,-9.04618e-05,-1.43529e-05,-0.978387,0.0571101,24,27,30,0.990291,4.48075e-07,0.000608009,0.990291,1.18666e-07
10,52,0.000185338,-2.22025e-05,-0.000100586,-0.0847692,0.0522407,21,24,27,0.998312,4.4152e-07,0.000509715,0.998312,1.38599e-07
11,52,-0.000189632,-3.76322e-05,9.50074e-05,-1.5526,0.0573608,21,24,27,0.998329,3.64586e-07,0.000732911,0.998329,1.16009e-07
