// photon_packet_trajectory_sample.csv
packet_id,timestep,x,y,z,theta,amplitude,freq_x,freq_y,freq_z,phase_coupling,temporal_inertia,curvature,coherence,flux
11,50,-0.000166378,-4.16164e-05,7.99614e-05,0.411731,0.0571282,21,24,27,0.998289,2.73626e-07,0.000617745,0.998289,1.28987e-07
12,50,-8.99876e-05,3.86214e-05,4.07931e-05,-0.809219,0.0565015,25,28,31,0.990156,2.46198e-07,0.000256501,0.990156,7.59617e-08
13,50,0.000150262,-3.19704e-05,-7.79939e-05,-0.0367333,0.0517641,22,25,28,0.998263,3.90706e-07,0.000385046,0.998263,1.20902e-07
14,50,7.9391e-05,-9.75636e-05,-4.29588e-05,0.716925,0.0568381,22,25,28,0.998273,1.90614e-07,0.000611076,0.998273,1.88797e-07
15,50,1.54614e-05,6.76346e-05,-3.90353e-06,0.351098,0.0561695,26,29,32,0.989845,4.27907e-07,0.000276043,0.989845,8.90738e-08
16,50,-1.81037e-05,-0.000106358,4.41744e-06,-0.756862,0.0514763,22,25,28,0.998711,3.72714e-07,0.000593262,0.998711,1.14826e-07
17,50,0.000100326,8.02726e-05,-4.39895e-05,0.909618,0.0565399,22,25,28,0.998263,1.89155e-07,0.000321868,0.998263,1.02649e-07
18,50,-4.97777e-05,-5.29435e-05,1.89004e-05,-0.293289,0.0558334,26,29,32,0.987538,2.00263e-07,0.000286251,0.987538,8.29907e-08
19,50,9.85665e-05,-6.93103e-05,-5.25705e-05,0.459178,0.0511822,23,26,29,0.998738,2.44633e-07,0.000126262,0.998738,1.45465e-07
20,50,0.000122614,4.87449e-05,-5.47434e-05,1.24629,0.0562345,23,26,29,0.99871,9.29719e-08,9.3404e-05,0.99871,7.28486e-08
21,50,-2.18124e-05,5.34398e-05,1.15175e-05,-0.0887156,0.0554938,27,30,33,0.98402,3.82837e-07,9.72746e-05,0.98402,8.18871e-08
22,50,-0.000128847,6.11178e-06,6.3872e-05,-1.28496,0.0508823,23,27,30,0.998634,4.27262e-07,0.000736977,0.998634,1.06686e-07
23,50,-0.000127429,-2.34716e-05,5.80925e-05,0.492223,0.0559226,24,27,30,0.998703,2.92341e-07,0.000529244,0.998703,1.02778e-07
0,51,-0.000124426,6.11706e-05,6.05747e-05,-0.731029,0.0577208,22,25,28,0.998919,4.02728e-07,0.00038145,0.998919,1.47303e-07
1,51,-0.000196519,5.16886e-05,0.000109659,-0.998287,0.0527609,19,22,25,0.998263,3.09387e-07,0.000660186,0.998263,1.95805e-07
2,51,-9.9816e-05,0.000142701,5.8042e-05,-0.248851,0.0578632,19,22,25,0.991556,3.87625e-07,0.000542257,0.991556,2.26119e-07
3,51,3.38602e-05,9.96431e-05,-1.18339e-05,0.463061,0.0574152,23,26,29,0.998959,3.73688e-07,0.00033342,0.998959,8.35815e-08
4,51,-3.19023e-05,-0.000146556,1.17729e-05,-0.676607,0.0525092,19,23,26,0.998277,9.95844e-08,0.000270742,0.998277,1.58872e-07
5,51,-0.000144765,-0.00010932,6.97267e-05,-0.0500754,0.0576066,20,23,26,0.998263,4.42394e-07,0.0010407,0.998263,1.35752e-07
6,51,7.66231e-05,7.77179e-05,-3.21396e-05,0.832709,0.0571028,24,27,30,0.998625,4.45902e-07,0.000603345,0.998625,9.00067e-08
7,51,0.000122707,-0.000105037,-7.01614e-05,0.568305,0.0522485,20,23,26,0.998294,4.77072e-07,0.000668844,0.998294,1.58253e-07
8,51,0.00017262,6.41971e-05,-8.41216e-05,1.32708,0.0573395,20,23,27,0.998277,4.07075e-07,0.0007009,0.998277,1.17455e-07
9,51,2.71097e-05,-8.1674e-05,-1.51797e-05,1.04125,0.0567843,24,27,30,0.990204,1.62437e-07,0.00031838,0.990204,1.35213e-07
10,51,0.000174981,-1.44838e-05,-9.30009e-05,-0.160809,0.0519794,21,24,27,0.998278,2.16185e-07,0.000651608,0.998278,1.57586e-07
11,51,-0.000176668,-3.9047e-05,8.61019e-05,0.480381,0.0570626,21,24,27,0.998294,2.59172e-07,0.000328376,0.998294,1.28007e-07
12,51,-9.20817e-05,4.3736e-05,4.24156e-05,-0.732261,0.0564603,25,28,31,0.990227,4.09615e-07,0.000253115,0.990227,1.06568e-07
13,51,0.000155126,-3.81067e-05,-8.1524e-05,0.0393184,0.0517025,21,25,28,0.998266,3.11476e-07,0.000516104,0.998266,1.54139e-07
14,51,7.81154e-05,-0.000105903,-4.24589e-05,0.793301,0.0567768,22,25,28,0.998278,3.78164e-07,0.000405873,0.998278,1.74388e-07
15,51,1.99255e-05,7.18279e-05,-6.13389e-06,0.419075,0.0561315,25,28,31,0.989933,3.55692e-07,0.000223739,0.989933,5.47862e-08
16,51,-2.42647e-05,-0.000111173,8.36209e-06,-0.679483,0.0514185,22,25,28,0.998707,1.05578e-07,0.000228725,0.998707,1.24837e-07
17,51,0.000109034,8.19634e-05,-4.92645e-05,0.984978,0.0564828,22,25,28,0.998266,4.38669e-07,0.000791637,0.998266,1.02032e-07
18,51,-5.54421e-05,-5.53864e-05,2.21331e-05,-0.216794,0.0557984,26,29,32,0.987634,4.4038e-07,0.00044925,0.987634,6.61423e-08
19,51,0.00010018,-7.62827e-05,-5.36702e-05,0.528556,0.051128,23,26,29,0.998736,4.71267e-07,0.000509545,0.998736,1.17401e-07
20,51,0.000130687,4.76975e-05,-5.993e-05,1.32303,0.0561813,23,26,29,0.998708,4.07951e-07,0.000520139,0.998708,8.44078e-08
21,51,-2.04836e-05,5.74904e-05,1.07953e-05,-0.0131551,0.0554616,27,30,33,0.984184,1.66939e-07,0.000261483,0.984184,1.03989e-07
22,51,-0.000135163,1.06286e-05,6.7953e-05,-1.20784,0.0508315,23,26,29,0.998625,2.13599e-07,0.000521358,0.998625,1.24241e-07
23,51,-0.000135934,-2.10739e-05,6.27065e-05,-1.53209,0.0558731,23,27,30,0.998712,2.37169e-07,0.000167414,0.998712,1.03506e-07
0,52,-0.000127004,6.85722e-05,6.23145e-05,-0.654033,0.0576638,22,25,28,0.998911,1.59958e-07,0.000288467,0.998911,1.76295e-07
1,52,-0.000201886,6.09096e-05,0.000113694,-0.922054,0.0526816,19,22,25,0.998268,2.55281e-07,0.000748219,0.998268,2.05301e-07
2,52,-9.51654e-05,0.000153739,5.59243e-05,-0.172332,0.0577822,19,22,25,0.991638,4.35316e-07,0.000477237,0.991638,1.84942e-07
3,52,4.18246e-05,0.000104325,-1.56213e-05,0.531928,0.0573622,23,26,29,0.998963,1.22516e-07,0.00014672,0.998963,7.0091e-08
4,52,-4.12105e-05,-0.00015232,1.77882e-05,-0.599165,0.0524343,19,23,26,0.998282,4.49575e-07,0.00115776,0.998282,1.45488e-07
5,52,-0.000157698,-0.000110295,7.7559e-05,0.0255215,0.0575305,20,23,26,0.998268,3.01785e-07,0.000732191,0.998268,1.40034e-07
6,52,8.60489e-05,7.99978e-05,-3.72387e-05,0.909277,0.0570536,24,27,30,0.998616,2.9504e-07,0.00034819,0.998616,7.56399e-08
7,52,0.000121707,-0.00011417,-7.05278e-05,0.638466,0.0521778,20,23,26,0.998299,2.36709e-07,0.000495254,0.998299,1.32321e-07
8,52,0.000184127,6.1826e-05,-9.12738e-05,1.40391,0.0572681,20,23,26,0.998282,3.4518e-07,0.000689784,0.998282,1.46213e-07
9,52,2.40493e-05,-8.7706e-05,-1.3641e-05,-0.977473,0.0567387,24,27,30,0.99027,3.92143e-07,0.000627289,0.99027,1.24313e-07
10,52,0.000182198,-2.19096e-05,-9.78543e-05,-0.083795,0.0519128,21,24,27,0.998282,3.73972e-07,0.000213222,0.998282,1.47164e-07
11,52,-0.000186872,-3.56073e-05,9.24532e-05,-1.54546,0.0569958,21,24,27,0.998299,4.31394e-07,0.000813904,0.998299,1.15407e-07
12,52,-9.46693e-05,4.92206e-05,4.38375e-05,-0.655311,0.0564181,25,28,31,0.990295,1.65177e-07,0.000230094,0.990295,1.35547e-07
13,52,0.000160401,-4.52602e-05,-8.50459e-05,0.115364,0.0516398,21,24,28,0.99827,2.52054e-07,0.000599186,0.99827,1.63497e-07
14,52,7.50001e-05,-0.00011485,-4.11737e-05,0.869683,0.0567143,22,25,28,0.998282,4.25597e-07,0.000336671,0.998282,1.35859e-07
15,52,2.58659e-05,7.56919e-05,-8.6249e-06,0.487025,0.0560924,25,28,31,0.990019,1.43172e-07,0.000109697,0.990019,4.48781e-08
16,52,-3.14988e-05,-0.000116129,1.28398e-05,-0.602112,0.0513596,22,25,28,0.998703,4.45339e-07,0.000904639,0.998703,1.1299e-07
17,52,0.000119619,8.33558e-05,-5.51582e-05,1.06036,0.0564245,22,25,28,0.99827,2.92129e-07,0.000553768,0.99827,1.07027e-07
18,52,-6.27841e-05,-5.73946e-05,2.58474e-05,-0.140332,0.0557624,26,29,32,0.987729,2.89956e-07,0.000268452,0.987729,5.47795e-08
19,52,0.000100177,-8.3523e-05,-5.44669e-05,0.597877,0.0510728,23,26,29,0.998734,2.20422e-07,0.000363531,0.998734,9.4514e-08
20,52,0.000140209,4.63123e-05,-6.53676e-05,1.39979,0.056127,23,26,29,0.998704,3.42853e-07,0.000515021,0.998704,1.12376e-07
21,52,-1.86395e-05,6.21169e-05,9.86242e-06,0.0623902,0.0554284,27,30,33,0.984344,3.88137e-07,0.000477929,0.984344,9.40709e-08
22,52,-0.000141633,1.63641e-05,7.18957e-05,-1.13075,0.0507798,23,26,29,0.998616,3.71588e-07,0.000124802,0.998616,1.13805e-07
23,52,-0.000144276,-1.7936e-05,6.74291e-05,-1.46209,0.0558226,23,26,29,0.99872,4.41088e-07,0.000597152,0.99872,8.68004e-08
0,53,-0.000125441,7.74724e-05,6.28963e-05,-0.577043,0.0576056,22,25,28,0.998902,4.11826e-07,0.000469311,0.998902,1.45616e-07
1,53,-0.000201835,7.23595e-05,0.000115679,-0.845826,0.0526014,18,22,25,0.998274,3.19373e-07,0.0005441,0.998274,1.98805e-07
2,53,-8.59437e-05,0.000163487,5.17519e-05,-0.0958042,0.0577001,19,22,25,0.991718,3.83858e-07,0.000676522,0.991718,2.172e-07
3,53,4.99578e-05,0.000108081,-2.04364e-05,0.600779,0.057308,23,26,29,0.998966,3.97668e-07,0.000408567,0.998966,8.00906e-08
4,53,-5.49373e-05,-0.00015623,2.54096e-05,-0.521728,0.0523585,19,23,26,0.998288,9.21979e-08,0.000165757,0.998288,1.39355e-07
5,53,-0.000170621,-0.000107504,8.59642e-05,0.101144,0.0574533,19,23,26,0.998274,4.38443e-07,0.00096174,0.998274,1.33456e-07
6,53,9.56262e-05,8.00931e-05,-4.25264e-05,0.985817,0.0570032,23,26,30,0.998606,4.44457e-07,0.000670322,0.998606,8.9438e-08
7,53,0.000118116,-0.000123463,-6.91765e-05,0.70858,0.0521062,20,23,26,0.998304,4.9066e-07,0.000611592,0.998304,1.55516e-07
8,53,0.000194789,5.61405e-05,-9.8448e-05,1.48076,0.0571956,20,23,26,0.998288,3.9868e-07,0.000608406,0.998288,1.22471e-07
9,53,1.68365e-05,-9.31044e-05,-1.06828e-05,-0.901813,0.0566919,24,27,30,0.990333,1.7197e-07,0.000234128,0.990333,1.25697e-07
10,53,0.000185055,-3.06508e-05,-0.000101304,-0.00680489,0.0518453,21,24,27,0.998287,2.2712e-07,0.000734104,0.998287,1.67836e-07
11,53,-0.000195192,-3.04111e-05,9.85728e-05,-1.47699,0.0569278,21,24,27,0.998304,2.62507e-07,0.000268682,0.998304,1.44401e-07
12,53,-9.38993e-05,5.60521e-05,4.45392e-05,-0.57837,0.0563747,25,28,31,0.990361,4.19518e-07,0.000319349,0.990361,1.05457e-07
13,53,0.000161028,-5.43346e-05,-8.70284e-05,0.191404,0.0515763,21,24,27,0.998273,3.23537e-07,0.000426789,0.998273,1.57698e-07
14,53,6.82482e-05,-0.000122734,-3.84335e-05,0.946071,0.0566507,21,25,28,0.998287,3.74954e-07,0.00051791,0.998287,1.69637e-07
15,53,3.15764e-05,7.91497e-05,-1.19381e-05,0.55495,0.0560524,25,28,31,0.990103,3.80873e-07,0.000277954,0.990103,5.38143e-08
16,53,-4.26404e-05,-0.000119775,1.85801e-05,-0.524747,0.0512998,22,25,28,0.998699,1.01577e-07,0.000151855,0.998699,1.09739e-07
17,53,0.000130158,8.17384e-05,-6.15922e-05,1.13577,0.056365,22,25,28,0.998273,4.37471e-07,0.000741232,0.998273,1.00553e-07
18,53,-7.00921e-05,-5.77437e-05,2.96188e-05,-0.0639023,0.0557253,26,29,32,0.987822,4.40592e-07,0.000505325,0.987822,6.66769e-08
19,53,9.84437e-05,-9.10575e-05,-5.40534e-05,0.667143,0.0510166,23,26,29,0.998732,4.85357e-07,0.000466776,0.998732,1.17236e-07
20,53,0.000149129,4.23086e-05,-7.09668e-05,1.47657,0.0560715,23,26,29,0.9987,4.01856e-07,0.000451119,0.9987,8.80199e-08
21,53,-1.32578e-05,6.63306e-05,7.81504e-06,0.13792,0.0553942,26,30,33,0.9845,1.78599e-07,0.000205469,0.9845,9.75348e-08
22,53,-0.000144336,2.30075e-05,7.47982e-05,-1.05367,0.0507271,23,26,29,0.998606,2.26614e-07,0.000593328,0.998606,1.33544e-07
23,53,-0.000150724,-1.37027e-05,7.20187e-05,-1.39217,0.0557709,23,26,29,0.998728,2.37177e-07,0.000110883,0.998728,1.17951e-07
0,54,-0.000126261,8.62633e-05,6.3727e-05,-0.50006,0.0575462,22,25,28,0.998892,1.80967e-07,0.000195423,0.998892,1.74112e-07
1,54,-0.000205619,8.35611e-05,0.000118708,-0.769601,0.0525204,18,22,25,0.99828,2.46588e-07,0.000821462,0.99828,2.08996e-07
2,54,-7.83129e-05,0.000175186,4.77087e-05,-0.0192674,0.0576169,19,22,25,0.991796,4.5553e-07,0.000506351,0.991796,1.74822e-07
3,54,5.9929e-05,0.000112346,-2.54073e-05,0.669614,0.0572527,23,26,29,0.998969,1.12431e-07,0.000126509,0.998969,6.77869e-08
4,54,-6.67862e-05,-0.000161134,3.31532e-05,-0.444297,0.0522818,19,22,26,0.998293,4.43004e-07,0.00108453,0.998293,1.30413e-07
5,54,-0.000185169,-0.000106542,9.4907e-05,0.176792,0.057375,19,23,26,0.99828,3.13695e-07,0.000804432,0.99828,1.49941e-07
6,54,0.000106591,8.1302e-05,-4.86014e-05,1.06233,0.0569517,23,26,29,0.998596,3.23582e-07,0.000478242,0.998596,8.5763e-08
7,54,0.000115063,-0.00013368,-6.82e-05,0.778647,0.0520337,20,23,26,0.998308,2.62944e-07,0.000482056,0.998308,1.25313e-07
8,54,0.000206992,5.15781e-05,-0.000106164,1.55763,0.057122,20,23,26,0.998293,3.58255e-07,0.000639549,0.998293,1.57697e-07
9,54,1.18001e-05,-9.93491e-05,-8.04928e-06,-0.826168,0.056644,24,27,30,0.990394,3.81075e-07,0.000654259,0.990394,1.17998e-07
10,54,0.000191391,-4.0039e-05,-0.000105645,0.0701611,0.0517768,20,24,27,0.998291,3.77201e-07,0.000167184,0.998291,1.57342e-07
11,54,-0.000205856,-2.50603e-05,0.000105246,-1.40862,0.0568587,21,24,27,0.998308,4.51777e-07,0.000847539,0.998308,1.26247e-07
12,54,-9.51484e-05,6.26671e-05,4.53298e-05,-0.501439,0.0563303,25,28,31,0.990424,1.88275e-07,0.000162493,0.990424,1.3465e-07
13,54,0.000165077,-6.31618e-05,-8.98416e-05,0.267439,0.0515117,21,24,27,0.998277,2.4465e-07,0.000669033,0.998277,1.68192e-07
14,54,6.27107e-05,-0.000132333,-3.56892e-05,1.02246,0.056586,21,24,27,0.998291,4.45699e-07,0.000366151,0.998291,1.30211e-07
15,54,3.9134e-05,8.28407e-05,-1.53214e-05,0.62285,0.0560112,25,28,31,0.990186,1.29478e-07,0.000100867,0.990186,4.45723e-08
16,54,-5.20325e-05,-0.00012412,2.44515e-05,-0.447389,0.0512391,22,25,28,0.998695,4.41135e-07,0.000856745,0.998695,1.01792e-07
17,54,0.000142179,8.16707e-05,-6.84223e-05,1.21121,0.0563045,22,25,28,0.998277,3.06389e-07,0.000618112,0.998277,1.16684e-07
18,54,-7.86977e-05,-5.9008e-05,3.40967e-05,0.0124927,0.0556872,26,29,32,0.987913,3.19563e-07,0.00036984,0.987913,6.47039e-08
19,54,9.6857e-05,-9.93023e-05,-5.38842e-05,0.736353,0.0509595,22,26,29,0.998731,2.45602e-07,0.00036236,0.998731,9.03177e-08
20,54,0.000159325,3.92196e-05,-7.69187e-05,1.55337,0.056015,23,26,29,0.998696,3.58281e-07,0.000479125,0.998696,1.22269e-07
21,54,-9.89168e-06,7.11911e-05,6.09249e-06,0.213433,0.055359,26,29,32,0.984652,3.78668e-07,0.00050536,0.984652,9.07244e-08
22,54,-0.000150166,3.03521e-05,7.84157e-05,-0.976616,0.0506735,23,26,29,0.998596,3.74046e-07,0.000100314,0.998596,1.23447e-07
23,54,-0.00015935,-9.0099e-06,7.69518e-05,-1.32235,0.0557182,23,26,29,0.998736,4.58892e-07,0.000612972,0.998736,9.69506e-08
0,55,-0.000126413,9.58684e-05,6.41059e-05,-0.423083,0.0574857,22,25,28,0.998881,3.50848e-07,0.000769024,0.998881,1.70768e-07
1,55,-0.000208087,9.62283e-05,0.000121174,-0.693381,0.0524386,18,22,25,0.998286,4.92081e-07,0.000792347,0.998286,1.84913e-07
2,55,-6.79803e-05,0.000186773,4.24882e-05,0.057278,0.0575326,18,22,25,0.991872,1.75208e-07,0.000366401,0.991872,1.44377e-07
3,55,7.0797e-05,0.000116157,-3.09118e-05,0.738433,0.0571962,23,26,29,0.998972,4.30741e-07,0.000492542,0.998972,7.53154e-08
4,55,-8.08986e-05,-0.00016582,4.16942e-05,-0.366871,0.0522043,19,22,25,0.998299,4.02591e-07,0.000940402,0.998299,1.22394e-07
5,55,-0.000201153,-0.000104224,0.000104555,0.252466,0.0572956,19,22,26,0.998286,2.7724e-07,0.000278233,0.998286,1.49731e-07
6,55,0.00011894,8.13963e-05,-5.5082e-05,1.13881,0.0568991,23,26,29,0.998586,2.37954e-07,0.000151695,0.998586,8.14465e-08
7,55,0.000110307,-0.000144027,-6.65922e-05,0.848668,0.0519603,20,23,26,0.998313,2.71434e-07,0.000317542,0.998313,1.25751e-07
8,55,0.000220257,4.58668e-05,-0.000114123,-0.459882,0.0570473,20,23,26,0.998299,1.83514e-07,0.000420715,0.998299,1.74218e-07
9,55,4.87479e-06,-0.000105971,-4.74599e-06,-0.750537,0.0565951,24,27,30,0.990452,4.31498e-07,0.000539654,0.990452,9.18677e-08
10,55,0.000196278,-5.0611e-05,-0.000109394,0.147102,0.0517075,20,24,27,0.998295,4.46932e-07,0.000601286,0.998295,1.26955e-07
11,55,-0.00021563,-1.8968e-05,0.000112088,-1.34034,0.0567886,21,24,27,0.998313,1.67439e-07,0.000350172,0.998313,1.21622e-07
12,55,-9.59918e-05,6.99726e-05,4.5849e-05,-0.424517,0.0562849,24,28,31,0.990484,3.4649e-07,0.000597554,0.990484,1.32153e-07
13,55,0.000168032,-7.33046e-05,-9.22856e-05,0.343468,0.0514463,21,24,27,0.99828,4.86006e-07,0.000618394,0.99828,1.45147e-07
14,55,5.47991e-05,-0.000141849,-3.2033e-05,-0.995533,0.0565202,21,24,27,0.998295,1.73849e-07,0.000274725,0.998295,1.02822e-07
15,55,4.73363e-05,8.6258e-05,-1.90847e-05,0.690725,0.055969,25,28,31,0.990267,4.4226e-07,0.000346936,0.990267,5.34946e-08
16,55,-6.34847e-05,-0.000128419,3.09347e-05,-0.370038,0.0511774,22,25,28,0.998692,3.97209e-07,0.00074116,0.998692,9.55553e-08
17,55,0.000155559,8.05264e-05,-7.58906e-05,1.28667,0.0562428,22,25,28,0.99828,2.77343e-07,0.000214176,0.99828,1.16216e-07
18,55,-8.8553e-05,-5.93565e-05,3.88713e-05,0.0888524,0.0556482,26,29,32,0.988003,2.4176e-07,9.84133e-05,0.988003,6.11772e-08
19,55,9.38855e-05,-0.000107664,-5.33171e-05,0.805506,0.0509015,22,25,28,0.998729,2.94923e-07,0.000259402,0.998729,9.44275e-08
20,55,0.000170603,3.52634e-05,-8.31147e-05,-0.464219,0.0559573,22,26,29,0.998693,1.81123e-07,0.000336478,0.998693,1.38044e-07
21,55,-4.88988e-06,7.64705e-05,3.87137e-06,0.288931,0.0553229,26,29,32,0.984801,4.2589e-07,0.000415367,0.984801,6.68723e-08
22,55,-0.000154709,3.8695e-05,8.15518e-05,-0.89958,0.050619,23,26,29,0.998586,4.45382e-07,0.000435854,0.998586,9.3269e-08
23,55,-0.000166997,-3.77407e-06,8.19968e-05,-1.25263,0.0556643,23,26,29,0.998743,2.04845e-07,0.000323298,0.998743,8.81938e-08
0,56,-0.000121199,0.000106143,6.28009e-05,-0.346113,0.0574241,22,25,28,0.998869,2.18564e-07,8.11112e-05,0.998869,1.66316e-07
1,56,-0.00020492,0.000109532,0.000120916,-0.617164,0.0523559,18,22,25,0.998291,2.28078e-07,0.000839431,0.998291,2.07432e-07
2,56,-5.50998e-05,0.000196674,3.53289e-05,0.133831,0.0574474,18,22,25,0.991947,4.79566e-07,0.000631624,0.991947,1.63498e-07
3,56,8.16791e-05,0.000118807,-3.74645e-05,0.807237,0.0571387,23,26,29,0.998975,1.05881e-07,8.59585e-05,0.998975,7.20008e-08
4,56,-9.68809e-05,-0.000167177,5.16933e-05,-0.289451,0.0521259,19,22,25,0.998305,4.28538e-07,0.000960867,0.998305,1.16913e-07
5,56,-0.000214594,-9.82094e-05,0.000113825,0.328164,0.0572152,19,22,25,0.998291,3.3492e-07,0.000849842,0.998291,1.61474e-07
6,56,0.00012956,7.97623e-05,-6.15863e-05,1.21527,0.0568454,23,26,29,0.998575,3.60851e-07,0.000620916,0.998575,9.7951e-08
7,56,0.000103759,-0.000154497,-6.28013e-05,0.918642,0.0518861,19,23,26,0.998318,3.03013e-07,0.000466851,0.998318,1.16149e-07
8,56,0.000229859,3.66211e-05,-0.000121416,-0.38298,0.0569716,20,23,26,0.998305,3.81457e-07,0.000583555,0.998305,1.66977e-07
9,56,-4.62831e-06,-0.000110749,-9.88889e-08,-0.674921,0.0565451,24,27,30,0.990508,3.59789e-07,0.000638169,0.990508,1.09737e-07
10,56,0.000197488,-6.17369e-05,-0.000111632,0.224019,0.0516373,20,23,27,0.9983,3.71451e-07,0.000257309,0.9983,1.64296e-07
11,56,-0.000224503,-1.05926e-05,0.000118064,-1.27216,0.0567173,20,24,27,0.998318,4.75651e-07,0.000849766,0.998318,1.36758e-07
12,56,-9.22871e-05,7.79817e-05,4.5158e-05,-0.347606,0.0562384,24,27,30,0.990542,2.27093e-07,6.10316e-05,0.990542,1.29209e-07
13,56,0.000166204,-8.39813e-05,-9.25687e-05,0.419493,0.05138,21,24,27,0.998284,2.28376e-07,0.000697421,0.998284,1.68676e-07
14,56,4.51346e-05,-0.000150136,-2.69828e-05,-0.91913,0.0564533,21,24,27,0.9983,4.70144e-07,0.000475035,0.9983,1.23714e-07
15,56,5.54469e-05,8.90906e-05,-2.37898e-05,0.758574,0.0559258,25,28,31,0.990346,1.1438e-07,7.51286e-05,0.990346,4.97118e-08
16,56,-7.6524e-05,-0.000130038,3.86875e-05,-0.292693,0.0511149,22,25,28,0.998689,4.29493e-07,0.000767077,0.998689,9.12919e-08
17,56,0.000166667,7.64379e-05,-8.31181e-05,1.36216,0.0561801,22,25,28,0.998284,3.30322e-07,0.000663076,0.998284,1.27224e-07
18,56,-9.67169e-05,-5.85555e-05,4.3656e-05,0.165176,0.0556081,26,29,32,0.988092,3.58313e-07,0.000482752,0.988092,7.55271e-08
19,56,8.98306e-05,-0.000116469,-5.10242e-05,0.874603,0.0508425,22,25,28,0.998728,2.85108e-07,0.000358194,0.998728,8.43298e-08
20,56,0.000178723,2.83921e-05,-8.89476e-05,-0.387392,0.0558986,22,25,28,0.99869,3.83789e-07,0.000434446,0.99869,1.30149e-07
21,56,2.1732e-06,8.02614e-05,5.76067e-07,0.364412,0.0552858,26,29,32,0.984946,3.59628e-07,0.000502048,0.984946,8.57103e-08
22,56,-0.00015629,4.73384e-05,8.36619e-05,-0.822565,0.0505636,23,26,29,0.998575,3.68127e-07,0.000206471,0.998575,1.30758e-07
23,56,-0.000173944,3.09166e-06,8.64178e-05,-1.18302,0.0556094,23,26,29,0.99875,4.78641e-07,0.000600493,0.99875,1.06713e-07
0,57,-0.000118735,0.00011674,6.17088e-05,-0.269149,0.0573614,22,25,28,0.998855,3.13597e-07,0.000754515,0.998855,1.66183e-07
1,57,-0.000204704,0.000123826,0.000121623,-0.540951,0.0522725,18,21,25,0.998297,5.01035e-07,0.000974553,0.998297,1.84885e-07
2,57,-4.11737e-05,0.000208,2.77337e-05,0.210393,0.0573611,18,22,25,0.992019,2.10376e-07,0.000277936,0.992019,1.30317e-07
3,57,9.46043e-05,0.000121522,-4.41808e-05,0.876025,0.05708,22,26,29,0.998977,4.30551e-07,0.000538595,0.998977,7.20588e-08
4,57,-0.000113271,-0.000170016,6.18961e-05,-0.212036,0.0520467,19,22,25,0.99831,4.35762e-07,0.000983971,0.99831,1.19702e-07
5,57,-0.000231355,-9.32138e-05,0.000124118,0.403887,0.0571337,19,22,25,0.998297,2.62336e-07,0.000401764,0.998297,1.67374e-07
6,57,0.000143067,7.81507e-05,-6.8871e-05,1.29169,0.0567907,23,26,29,0.998564,2.17751e-07,6.77457e-05,0.998564,9.86147e-08
7,57,9.62086e-05,-0.000165361,-5.93779e-05,0.988571,0.0518111,19,23,26,0.998322,2.45452e-07,0.000306788,0.998322,1.11494e-07
8,57,0.000242738,2.82316e-05,-0.000129322,-0.306062,0.0568948,20,23,26,0.99831,1.58304e-07,0.000475354,0.99831,1.87222e-07
9,57,-1.37869e-05,-0.000117004,4.51987e-06,-0.599319,0.056494,24,27,30,0.990561,4.61427e-07,0.000660748,0.990561,9.00444e-08
10,57,0.000200457,-7.4206e-05,-0.000114179,0.30091,0.0515662,20,23,26,0.998304,4.83596e-07,0.000512039,0.998304,1.31031e-07
11,57,-0.000233852,-2.24793e-06,0.00012471,-1.20408,0.0566451,20,24,27,0.998322,2.15385e-07,0.000472753,0.998322,1.24747e-07
12,57,-9.1092e-05,8.61459e-05,4.46041e-05,-0.270704,0.0561908,24,27,30,0.990598,3.11118e-07,0.000596456,0.990598,1.3029e-07
13,57,0.000167004,-9.55703e-05,-9.36934e-05,0.495512,0.0513128,21,24,27,0.998288,4.9581e-07,0.000778141,0.998288,1.47462e-07
14,57,3.42271e-05,-0.000159607,-2.14657e-05,-0.842723,0.0563853,21,24,27,0.998304,2.05513e-07,0.000208519,0.998304,9.3717e-08
15,57,6.54117e-05,9.18164e-05,-2.85127e-05,0.826398,0.0558816,25,28,31,0.990424,4.44163e-07,0.000386782,0.990424,4.97074e-08
16,57,-8.99698e-05,-0.000132918,4.65558e-05,-0.215355,0.0510515,21,25,28,0.998686,4.32864e-07,0.00078284,0.998686,9.49296e-08
17,57,0.000180871,7.32056e-05,-9.12089e-05,1.43767,0.0561164,22,25,28,0.998288,2.61547e-07,0.000320638,0.998288,1.32529e-07
18,57,-0.0001076,-5.76561e-05,4.91027e-05,0.241462,0.0555671,26,29,32,0.98818,2.20464e-07,7.64644e-05,0.98818,7.66876e-08
19,57,8.46006e-05,-0.000125441,-4.90861e-05,0.943644,0.0507828,22,25,28,0.998727,2.7065e-07,0.000240333,0.998727,8.37653e-08
20,57,0.000189835,2.22986e-05,-9.52069e-05,-0.310549,0.0558389,22,25,28,0.998687,1.56939e-07,0.000386687,0.998687,1.49828e-07
21,57,8.93539e-06,8.53558e-05,-2.62128e-06,0.439876,0.0552477,26,29,32,0.985088,4.57732e-07,0.000513133,0.985088,6.75387e-08
22,57,-0.000159342,5.72942e-05,8.59238e-05,-0.745572,0.0505073,23,26,29,0.998564,4.8127e-07,0.000362062,0.998564,9.82599e-08
